title,currency,current_price
"""Scanmarker_Air_Pen_Scanner_-_OCR_Digital_Highlighter_and_Reader_-_Wireless_(Mac_Win_iOS_Android)_(Black)""","""USD""",129
"""Textbook_of_Neonatal_Resuscitation_(NRP)""","""USD""",56.19
"""Guyton_and_Hall_Textbook_of_Medical_Physiology_(Guyton_Physiology)""","""USD""",101.76
"""Textbook_of_Neonatal_Resuscitation_(NRP)_7th_Edition_2016""","""USD""",18.79
"""Nelson_Textbook_of_Pediatrics","""USD""",70.35
"""First_Aid_for_the_USMLE_Step_3","""USD""",45
"""On_Cooking:_A_Textbook_of_Culinary_Fundamentals_(6th_Edition)","""USD""",68.74
"""Mosby's_Textbook_for_Nursing_Assistants_-_Soft_Cover_Version""","""USD""",23.97
"""Workbook_for_Textbook_of_Radiographic_Positioning_and_Related_Anatomy""","""USD""",101.58
"""Stuff_They_Don't_Want_You_to_Know""","""USD""",0
"""Maternal-Neonatal_Facts_Made_Incredibly_Quick_(Incredibly_Easy!_Series®)""","""USD""",25.24
"""Elsevier's_Veterinary_Assisting_Textbook""","""USD""",105
"""Delmar's_Standard_Textbook_of_Electricity""","""USD""",32.99
"""Williams_Textbook_of_Endocrinology""","""USD""",88.48
"""Brunner_&_Suddarth's_Textbook_of_Medical-Surgical_Nursing_(Brunner_and_Suddarth's_Textbook_of_Medical-Surgical)""","""USD""",61.48
"""Varney’s_Midwifery""","""USD""",19.73
"""McCurnin's_Clinical_Textbook_for_Veterinary_Technicians""","""USD""",50.48
"""Textbook_of_Biochemistry_with_Clinical_Correlations""","""USD""",43.69
"""Braunwald's_Heart_Disease:_A_Textbook_of_Cardiovascular_Medicine","""USD""",123.64
"""Textbook_of_Diagnostic_Sonography:_2-Volume_Set""","""USD""",186.68
"""Mental_Health_Workbook:_6_Books_in_1:_The_Attachment_Theory","""USD""",43.86
